# Test run: 2026-05-01 02:28:30
# Domains tested: google.com
# Query attempts per (resolver, domain): 2
# Require all domains: True

# ===== WORKING RESOLVERS =====
5.74.230.51  # success: 1/1, avg: 40.64 ms, domains: google.com
78.39.83.128  # success: 1/1, avg: 30.59 ms, domains: google.com
37.255.149.128  # success: 1/1, avg: 44.66 ms, domains: google.com
185.3.202.189  # success: 1/1, avg: 49.22 ms, domains: google.com
2.177.35.203  # success: 1/1, avg: 39.15 ms, domains: google.com
94.183.127.124  # success: 1/1, avg: 44.61 ms, domains: google.com
80.210.42.18  # success: 1/1, avg: 38.32 ms, domains: google.com
37.255.202.123  # success: 1/1, avg: 38.13 ms, domains: google.com
78.38.27.3  # success: 1/1, avg: 40.20 ms, domains: google.com
2.190.170.245  # success: 1/1, avg: 44.80 ms, domains: google.com
2.191.158.7  # success: 1/1, avg: 38.46 ms, domains: google.com
5.160.239.226  # success: 1/1, avg: 52.42 ms, domains: google.com
2.189.103.45  # success: 1/1, avg: 37.02 ms, domains: google.com
185.172.68.100  # success: 1/1, avg: 30.55 ms, domains: google.com
2.178.21.53  # success: 1/1, avg: 30.12 ms, domains: google.com
94.182.63.24  # success: 1/1, avg: 40.41 ms, domains: google.com
109.230.89.94  # success: 1/1, avg: 30.48 ms, domains: google.com
93.114.105.145  # success: 1/1, avg: 35.46 ms, domains: google.com
2.190.136.56  # success: 1/1, avg: 39.23 ms, domains: google.com
84.241.36.150  # success: 1/1, avg: 36.77 ms, domains: google.com
2.191.21.17  # success: 1/1, avg: 29.34 ms, domains: google.com
178.173.197.192  # success: 1/1, avg: 35.45 ms, domains: google.com
93.118.153.104  # success: 1/1, avg: 39.19 ms, domains: google.com
89.219.108.87  # success: 1/1, avg: 30.88 ms, domains: google.com
2.189.146.225  # success: 1/1, avg: 40.55 ms, domains: google.com
46.148.35.210  # success: 1/1, avg: 36.86 ms, domains: google.com
185.225.243.92  # success: 1/1, avg: 44.90 ms, domains: google.com
2.177.166.204  # success: 1/1, avg: 32.56 ms, domains: google.com
78.157.57.60  # success: 1/1, avg: 29.85 ms, domains: google.com
2.177.8.24  # success: 1/1, avg: 42.43 ms, domains: google.com
5.202.248.111  # success: 1/1, avg: 27.79 ms, domains: google.com
2.178.234.139  # success: 1/1, avg: 41.11 ms, domains: google.com
176.65.252.227  # success: 1/1, avg: 34.34 ms, domains: google.com
2.190.177.128  # success: 1/1, avg: 43.16 ms, domains: google.com
2.182.86.49  # success: 1/1, avg: 35.89 ms, domains: google.com
93.118.143.95  # success: 1/1, avg: 43.87 ms, domains: google.com
2.189.146.137  # success: 1/1, avg: 38.84 ms, domains: google.com
185.42.225.90  # success: 1/1, avg: 31.90 ms, domains: google.com
79.127.0.200  # success: 1/1, avg: 39.17 ms, domains: google.com
94.183.133.129  # success: 1/1, avg: 43.43 ms, domains: google.com
2.188.167.197  # success: 1/1, avg: 35.55 ms, domains: google.com
2.187.249.102  # success: 1/1, avg: 47.91 ms, domains: google.com
151.235.187.44  # success: 1/1, avg: 48.43 ms, domains: google.com
93.118.143.242  # success: 1/1, avg: 37.30 ms, domains: google.com
188.213.158.155  # success: 1/1, avg: 26.93 ms, domains: google.com
93.118.139.177  # success: 1/1, avg: 70.27 ms, domains: google.com
79.127.6.165  # success: 1/1, avg: 47.63 ms, domains: google.com
5.160.186.158  # success: 1/1, avg: 25.86 ms, domains: google.com
2.182.153.106  # success: 1/1, avg: 32.70 ms, domains: google.com
185.3.201.0  # success: 1/1, avg: 41.41 ms, domains: google.com
94.184.21.255  # success: 1/1, avg: 41.96 ms, domains: google.com
185.193.209.36  # success: 1/1, avg: 29.36 ms, domains: google.com
178.173.220.206  # success: 1/1, avg: 53.67 ms, domains: google.com
91.106.94.136  # success: 1/1, avg: 40.09 ms, domains: google.com
93.118.180.65  # success: 1/1, avg: 39.06 ms, domains: google.com
5.190.1.145  # success: 1/1, avg: 50.31 ms, domains: google.com
46.100.48.37  # success: 1/1, avg: 25.65 ms, domains: google.com
89.219.125.219  # success: 1/1, avg: 53.23 ms, domains: google.com
2.190.149.244  # success: 1/1, avg: 38.95 ms, domains: google.com
78.157.57.237  # success: 1/1, avg: 48.85 ms, domains: google.com
85.185.138.122  # success: 1/1, avg: 38.03 ms, domains: google.com
2.177.185.220  # success: 1/1, avg: 33.95 ms, domains: google.com
2.189.146.50  # success: 1/1, avg: 40.50 ms, domains: google.com
85.185.49.27  # success: 1/1, avg: 37.90 ms, domains: google.com
5.106.19.93  # success: 1/1, avg: 29.33 ms, domains: google.com
185.3.202.241  # success: 1/1, avg: 29.65 ms, domains: google.com
2.189.146.51  # success: 1/1, avg: 36.92 ms, domains: google.com
81.28.57.2  # success: 1/1, avg: 31.38 ms, domains: google.com
94.183.85.12  # success: 1/1, avg: 47.72 ms, domains: google.com
188.210.112.148  # success: 1/1, avg: 36.61 ms, domains: google.com
2.183.115.168  # success: 1/1, avg: 35.66 ms, domains: google.com
185.3.202.225  # success: 1/1, avg: 33.92 ms, domains: google.com
46.209.92.147  # success: 1/1, avg: 39.46 ms, domains: google.com
185.100.46.56  # success: 1/1, avg: 56.88 ms, domains: google.com
78.157.43.64  # success: 1/1, avg: 37.39 ms, domains: google.com
89.219.118.124  # success: 1/1, avg: 42.04 ms, domains: google.com
178.252.184.154  # success: 1/1, avg: 28.25 ms, domains: google.com
86.107.156.242  # success: 1/1, avg: 32.85 ms, domains: google.com
2.189.20.134  # success: 1/1, avg: 40.03 ms, domains: google.com
37.202.170.112  # success: 1/1, avg: 46.63 ms, domains: google.com
46.245.118.162  # success: 1/1, avg: 28.60 ms, domains: google.com
94.182.216.105  # success: 1/1, avg: 38.60 ms, domains: google.com
46.249.122.91  # success: 1/1, avg: 34.00 ms, domains: google.com
5.239.33.153  # success: 1/1, avg: 44.38 ms, domains: google.com
95.38.201.199  # success: 1/1, avg: 38.01 ms, domains: google.com
109.125.160.205  # success: 1/1, avg: 34.57 ms, domains: google.com
78.157.35.16  # success: 1/1, avg: 23.90 ms, domains: google.com
80.191.228.3  # success: 1/1, avg: 36.78 ms, domains: google.com
5.202.37.55  # success: 1/1, avg: 54.66 ms, domains: google.com
80.191.17.246  # success: 1/1, avg: 35.26 ms, domains: google.com
185.3.202.203  # success: 1/1, avg: 40.43 ms, domains: google.com
185.3.201.116  # success: 1/1, avg: 34.40 ms, domains: google.com
188.209.65.16  # success: 1/1, avg: 39.66 ms, domains: google.com
151.235.99.169  # success: 1/1, avg: 35.92 ms, domains: google.com
5.74.69.14  # success: 1/1, avg: 34.39 ms, domains: google.com
94.183.32.24  # success: 1/1, avg: 55.49 ms, domains: google.com
91.243.164.241  # success: 1/1, avg: 29.02 ms, domains: google.com
176.65.253.55  # success: 1/1, avg: 41.09 ms, domains: google.com
37.202.156.98  # success: 1/1, avg: 27.38 ms, domains: google.com
80.210.12.253  # success: 1/1, avg: 34.02 ms, domains: google.com
185.161.39.174  # success: 1/1, avg: 51.71 ms, domains: google.com
79.127.6.78  # success: 1/1, avg: 58.26 ms, domains: google.com
80.191.107.16  # success: 1/1, avg: 34.60 ms, domains: google.com
185.46.108.90  # success: 1/1, avg: 39.93 ms, domains: google.com
2.183.198.32  # success: 1/1, avg: 44.29 ms, domains: google.com
79.175.164.171  # success: 1/1, avg: 39.55 ms, domains: google.com
5.74.107.255  # success: 1/1, avg: 36.21 ms, domains: google.com
151.232.8.87  # success: 1/1, avg: 39.72 ms, domains: google.com
188.211.74.173  # success: 1/1, avg: 38.41 ms, domains: google.com
2.176.37.116  # success: 1/1, avg: 78.14 ms, domains: google.com
2.177.142.59  # success: 1/1, avg: 46.85 ms, domains: google.com
2.191.24.199  # success: 1/1, avg: 33.86 ms, domains: google.com
188.209.14.56  # success: 1/1, avg: 35.89 ms, domains: google.com
217.219.163.13  # success: 1/1, avg: 53.19 ms, domains: google.com
84.241.1.36  # success: 1/1, avg: 49.78 ms, domains: google.com
94.183.26.122  # success: 1/1, avg: 59.56 ms, domains: google.com
80.191.51.53  # success: 1/1, avg: 53.20 ms, domains: google.com
5.238.220.248  # success: 1/1, avg: 50.76 ms, domains: google.com
85.185.140.67  # success: 1/1, avg: 38.93 ms, domains: google.com
85.185.6.1  # success: 1/1, avg: 32.88 ms, domains: google.com
94.182.4.172  # success: 1/1, avg: 44.63 ms, domains: google.com
2.176.1.2  # success: 1/1, avg: 78.14 ms, domains: google.com
2.191.104.0  # success: 1/1, avg: 43.43 ms, domains: google.com
94.182.203.115  # success: 1/1, avg: 49.04 ms, domains: google.com
2.181.129.23  # success: 1/1, avg: 44.88 ms, domains: google.com
2.177.60.52  # success: 1/1, avg: 32.32 ms, domains: google.com
151.234.87.114  # success: 1/1, avg: 31.51 ms, domains: google.com
5.236.36.77  # success: 1/1, avg: 41.10 ms, domains: google.com
5.238.223.141  # success: 1/1, avg: 50.76 ms, domains: google.com
5.236.126.76  # success: 1/1, avg: 50.53 ms, domains: google.com
5.239.115.200  # success: 1/1, avg: 43.38 ms, domains: google.com
31.25.92.44  # success: 1/1, avg: 34.53 ms, domains: google.com
185.3.202.175  # success: 1/1, avg: 32.67 ms, domains: google.com
217.218.125.178  # success: 1/1, avg: 32.85 ms, domains: google.com
5.202.104.46  # success: 1/1, avg: 38.81 ms, domains: google.com
78.157.41.112  # success: 1/1, avg: 40.71 ms, domains: google.com
188.210.120.214  # success: 1/1, avg: 32.47 ms, domains: google.com
5.238.224.243  # success: 1/1, avg: 50.15 ms, domains: google.com
37.156.8.90  # success: 1/1, avg: 32.29 ms, domains: google.com
2.176.223.22  # success: 1/1, avg: 31.26 ms, domains: google.com
91.106.80.127  # success: 1/1, avg: 32.48 ms, domains: google.com
194.225.101.15  # success: 1/1, avg: 45.24 ms, domains: google.com
178.252.151.158  # success: 1/1, avg: 30.56 ms, domains: google.com
89.41.40.219  # success: 1/1, avg: 33.79 ms, domains: google.com
195.88.189.60  # success: 1/1, avg: 47.58 ms, domains: google.com
5.238.246.172  # success: 1/1, avg: 46.89 ms, domains: google.com
212.86.94.173  # success: 1/1, avg: 37.36 ms, domains: google.com
78.39.220.126  # success: 1/1, avg: 34.61 ms, domains: google.com
79.127.2.107  # success: 1/1, avg: 33.49 ms, domains: google.com
185.3.203.44  # success: 1/1, avg: 39.44 ms, domains: google.com
2.189.146.115  # success: 1/1, avg: 39.60 ms, domains: google.com
2.191.173.112  # success: 1/1, avg: 31.33 ms, domains: google.com
2.189.146.42  # success: 1/1, avg: 42.12 ms, domains: google.com
84.241.25.124  # success: 1/1, avg: 30.64 ms, domains: google.com
2.190.178.171  # success: 1/1, avg: 43.16 ms, domains: google.com
176.102.253.1  # success: 1/1, avg: 34.52 ms, domains: google.com
10.140.39.98  # success: 1/1, avg: 41.22 ms, domains: google.com
78.39.99.18  # success: 1/1, avg: 38.27 ms, domains: google.com
185.155.10.202  # success: 1/1, avg: 37.69 ms, domains: google.com
46.100.196.108  # success: 1/1, avg: 50.22 ms, domains: google.com
178.173.169.199  # success: 1/1, avg: 41.43 ms, domains: google.com
178.173.147.238  # success: 1/1, avg: 49.46 ms, domains: google.com
185.3.201.32  # success: 1/1, avg: 23.21 ms, domains: google.com
94.183.53.99  # success: 1/1, avg: 50.60 ms, domains: google.com
2.190.103.7  # success: 1/1, avg: 46.34 ms, domains: google.com
185.3.202.13  # success: 1/1, avg: 37.50 ms, domains: google.com
2.176.194.252  # success: 1/1, avg: 42.37 ms, domains: google.com
2.189.146.163  # success: 1/1, avg: 53.97 ms, domains: google.com
178.173.210.19  # success: 1/1, avg: 33.56 ms, domains: google.com
2.178.1.123  # success: 1/1, avg: 42.61 ms, domains: google.com
89.235.102.11  # success: 1/1, avg: 22.72 ms, domains: google.com
94.183.52.94  # success: 1/1, avg: 50.60 ms, domains: google.com
37.75.243.154  # success: 1/1, avg: 36.55 ms, domains: google.com
93.115.144.1  # success: 1/1, avg: 28.93 ms, domains: google.com
5.202.68.21  # success: 1/1, avg: 29.93 ms, domains: google.com
188.136.144.98  # success: 1/1, avg: 38.49 ms, domains: google.com
87.248.145.213  # success: 1/1, avg: 39.36 ms, domains: google.com
5.74.89.115  # success: 1/1, avg: 44.79 ms, domains: google.com
80.210.26.129  # success: 1/1, avg: 35.12 ms, domains: google.com
94.183.99.238  # success: 1/1, avg: 60.78 ms, domains: google.com
89.219.241.141  # success: 1/1, avg: 29.45 ms, domains: google.com
5.202.61.160  # success: 1/1, avg: 30.49 ms, domains: google.com
89.46.219.203  # success: 1/1, avg: 36.77 ms, domains: google.com
2.176.48.151  # success: 1/1, avg: 78.14 ms, domains: google.com
5.233.94.60  # success: 1/1, avg: 33.42 ms, domains: google.com
2.191.67.132  # success: 1/1, avg: 45.16 ms, domains: google.com
5.160.76.171  # success: 1/1, avg: 23.64 ms, domains: google.com
2.182.201.6  # success: 1/1, avg: 43.09 ms, domains: google.com
2.176.79.205  # success: 1/1, avg: 50.16 ms, domains: google.com
5.74.141.173  # success: 1/1, avg: 41.81 ms, domains: google.com
94.183.27.128  # success: 1/1, avg: 51.92 ms, domains: google.com
94.183.102.135  # success: 1/1, avg: 56.99 ms, domains: google.com
2.176.220.74  # success: 1/1, avg: 46.87 ms, domains: google.com
84.241.16.229  # success: 1/1, avg: 37.57 ms, domains: google.com
84.241.12.44  # success: 1/1, avg: 32.29 ms, domains: google.com
94.182.202.78  # success: 1/1, avg: 34.55 ms, domains: google.com
109.230.83.155  # success: 1/1, avg: 45.88 ms, domains: google.com
185.224.179.17  # success: 1/1, avg: 32.10 ms, domains: google.com
5.159.48.70  # success: 1/1, avg: 40.04 ms, domains: google.com
2.179.105.36  # success: 1/1, avg: 28.07 ms, domains: google.com
93.118.141.183  # success: 1/1, avg: 44.40 ms, domains: google.com
78.39.97.3  # success: 1/1, avg: 33.17 ms, domains: google.com
95.38.103.218  # success: 1/1, avg: 33.28 ms, domains: google.com
151.235.111.147  # success: 1/1, avg: 37.12 ms, domains: google.com
5.160.171.205  # success: 1/1, avg: 18.67 ms, domains: google.com
89.219.198.174  # success: 1/1, avg: 51.45 ms, domains: google.com
46.100.8.21  # success: 1/1, avg: 39.24 ms, domains: google.com
185.179.168.126  # success: 1/1, avg: 33.62 ms, domains: google.com
2.189.103.17  # success: 1/1, avg: 43.22 ms, domains: google.com
185.147.40.210  # success: 1/1, avg: 38.41 ms, domains: google.com
178.173.138.33  # success: 1/1, avg: 42.61 ms, domains: google.com
2.189.103.203  # success: 1/1, avg: 40.16 ms, domains: google.com
5.239.114.191  # success: 1/1, avg: 43.38 ms, domains: google.com
5.238.212.230  # success: 1/1, avg: 37.89 ms, domains: google.com
37.75.244.51  # success: 1/1, avg: 46.33 ms, domains: google.com
5.74.145.28  # success: 1/1, avg: 40.21 ms, domains: google.com
217.219.66.3  # success: 1/1, avg: 51.01 ms, domains: google.com
5.202.132.252  # success: 1/1, avg: 64.84 ms, domains: google.com
185.3.203.69  # success: 1/1, avg: 39.22 ms, domains: google.com
94.183.126.175  # success: 1/1, avg: 47.01 ms, domains: google.com
91.92.212.182  # success: 1/1, avg: 39.64 ms, domains: google.com
94.183.7.159  # success: 1/1, avg: 43.74 ms, domains: google.com
2.189.146.96  # success: 1/1, avg: 38.51 ms, domains: google.com
2.178.176.44  # success: 1/1, avg: 30.39 ms, domains: google.com
31.184.170.203  # success: 1/1, avg: 41.54 ms, domains: google.com
80.191.209.94  # success: 1/1, avg: 43.81 ms, domains: google.com
2.181.81.16  # success: 1/1, avg: 36.94 ms, domains: google.com
5.159.53.63  # success: 1/1, avg: 42.80 ms, domains: google.com
188.136.156.28  # success: 1/1, avg: 45.87 ms, domains: google.com
2.178.20.173  # success: 1/1, avg: 30.12 ms, domains: google.com
78.39.218.4  # success: 1/1, avg: 37.21 ms, domains: google.com
2.183.89.135  # success: 1/1, avg: 50.43 ms, domains: google.com
5.202.168.117  # success: 1/1, avg: 58.30 ms, domains: google.com
217.218.249.240  # success: 1/1, avg: 37.65 ms, domains: google.com
217.219.39.77  # success: 1/1, avg: 37.95 ms, domains: google.com
2.191.52.111  # success: 1/1, avg: 50.19 ms, domains: google.com
5.62.177.52  # success: 1/1, avg: 48.84 ms, domains: google.com
185.3.203.52  # success: 1/1, avg: 63.81 ms, domains: google.com
80.210.45.21  # success: 1/1, avg: 31.66 ms, domains: google.com
89.46.219.205  # success: 1/1, avg: 36.20 ms, domains: google.com
5.190.29.201  # success: 1/1, avg: 44.73 ms, domains: google.com
128.65.179.126  # success: 1/1, avg: 36.95 ms, domains: google.com
2.189.103.140  # success: 1/1, avg: 56.16 ms, domains: google.com
93.118.114.196  # success: 1/1, avg: 64.87 ms, domains: google.com
81.91.145.2  # success: 1/1, avg: 44.26 ms, domains: google.com
217.219.163.104  # success: 1/1, avg: 47.40 ms, domains: google.com
46.167.145.195  # success: 1/1, avg: 35.06 ms, domains: google.com
84.241.2.187  # success: 1/1, avg: 38.49 ms, domains: google.com
5.201.188.29  # success: 1/1, avg: 39.14 ms, domains: google.com
87.107.17.22  # success: 1/1, avg: 45.76 ms, domains: google.com
37.255.236.64  # success: 1/1, avg: 39.26 ms, domains: google.com
2.183.202.66  # success: 1/1, avg: 43.74 ms, domains: google.com
94.183.116.126  # success: 1/1, avg: 49.41 ms, domains: google.com
2.189.103.156  # success: 1/1, avg: 42.74 ms, domains: google.com
80.210.28.52  # success: 1/1, avg: 41.06 ms, domains: google.com
81.12.76.71  # success: 1/1, avg: 53.37 ms, domains: google.com
5.202.251.57  # success: 1/1, avg: 38.28 ms, domains: google.com
45.159.150.79  # success: 1/1, avg: 29.42 ms, domains: google.com
46.249.120.43  # success: 1/1, avg: 33.54 ms, domains: google.com
94.182.36.231  # success: 1/1, avg: 54.22 ms, domains: google.com
91.92.126.55  # success: 1/1, avg: 42.58 ms, domains: google.com
188.211.84.82  # success: 1/1, avg: 40.00 ms, domains: google.com
37.228.139.166  # success: 1/1, avg: 35.95 ms, domains: google.com
188.136.174.86  # success: 1/1, avg: 36.24 ms, domains: google.com
5.235.184.199  # success: 1/1, avg: 31.16 ms, domains: google.com
188.211.109.83  # success: 1/1, avg: 35.10 ms, domains: google.com
87.107.55.203  # success: 1/1, avg: 30.94 ms, domains: google.com
94.182.23.57  # success: 1/1, avg: 48.99 ms, domains: google.com
185.3.202.95  # success: 1/1, avg: 31.08 ms, domains: google.com
217.219.187.3  # success: 1/1, avg: 57.05 ms, domains: google.com
2.186.120.77  # success: 1/1, avg: 25.73 ms, domains: google.com
2.189.103.122  # success: 1/1, avg: 60.78 ms, domains: google.com
185.3.201.75  # success: 1/1, avg: 41.42 ms, domains: google.com
5.202.184.242  # success: 1/1, avg: 34.02 ms, domains: google.com
2.184.55.72  # success: 1/1, avg: 45.46 ms, domains: google.com
2.189.146.251  # success: 1/1, avg: 43.49 ms, domains: google.com
46.245.76.247  # success: 1/1, avg: 49.45 ms, domains: google.com
93.114.110.193  # success: 1/1, avg: 54.68 ms, domains: google.com
